SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.021497112999999998,71,0,31.0,,4,0,0,0,
0,0.17233193100000002,33,0,1931.0,,13,0,1,0,0.0
0,0.0,42,0,1528.0,0.0,4,0,1,0,1.0
0,0.042227365,61,0,0.310150641,7102.0,10,0,2,0,0.0
0,0.011217875,68,0,708.0,,9,0,0,0,0.0
0,0.294067648,77,0,0.160427807,4300.0,5,0,0,0,0.0
0,0.043319279,50,0,0.627790736,3000.0,5,0,2,0,0.0
0,0.09558129900000001,39,0,2902.0,,10,0,2,0,
0,0.0,51,0,0.125357102,8750.0,8,1,1,1,0.0
0,0.11772940900000001,49,0,0.07811664,7475.0,4,0,0,0,0.0
0,0.196910535,62,0,0.027524576000000002,11189.0,10,0,0,0,0.0
0,0.0,58,0,1328.0,,3,0,1,0,0.0
0,0.013105988,58,0,0.31837215399999996,15283.0,17,0,4,0,0.0
0,0.9312531829999999,47,1,0.795800145,4142.0,7,0,2,0,3.0
0,0.128052322,46,0,0.35972561299999994,8600.0,5,0,1,0,2.0
0,0.199815413,24,2,0.7027707809999999,793.0,5,0,0,0,0.0
0,0.0,51,0,0.126123128,3004.0,5,0,1,0,1.0
0,0.662838185,65,0,0.629761016,5355.0,17,0,1,0,0.0
0,0.124635015,50,2,0.310473016,7800.0,7,0,2,0,2.0
0,0.039847094,63,0,0.713963238,3100.0,25,0,3,0,0.0
0,0.016899155,51,0,10.0,,2,0,0,0,0.0
0,0.060977798,40,0,0.219078092,10000.0,9,0,2,0,0.0
0,0.49204940799999997,50,0,0.189783676,5500.0,8,0,0,0,0.0
1,1.201554692,27,3,0.264273504,2924.0,7,0,0,0,0.0
0,0.9365296559999999,32,0,883.0,,6,0,0,1,2.0
0,0.19440032899999998,49,1,240.0,,4,0,0,0,0.0
0,0.04753978,53,0,0.39481323799999996,5166.0,8,0,2,0,0.0
0,0.171831658,61,0,0.8310887929999999,4380.0,24,0,4,0,0.0
0,0.43365762799999996,63,0,5983.0,,19,0,3,0,1.0
0,0.016638669,39,0,0.349331505,8750.0,10,0,2,0,0.0
0,0.158526702,70,0,0.34243633,3258.0,11,0,1,0,1.0
0,0.469473918,74,0,0.758096876,3488.0,6,0,2,0,2.0
0,0.262451679,47,0,0.427285817,8333.0,12,0,2,0,2.0
0,0.0,40,0,0.002306805,2600.0,10,0,0,0,0.0
1,0.9999998999999999,40,1,0.501051402,8559.0,4,2,3,0,1.0
0,0.792701216,31,0,0.29764454,1400.0,3,0,0,0,0.0
0,0.013692447,51,0,454.0,,6,0,1,0,0.0
0,0.000435635,53,0,0.09335253199999999,4166.0,5,0,0,0,0.0
0,0.799428688,45,3,0.128190367,5210.0,3,0,0,0,3.0
0,0.047081949000000005,42,0,0.25111177,16864.0,11,0,2,0,4.0
0,0.049494277999999996,65,0,0.243037372,4200.0,13,0,2,0,0.0
0,0.139475991,56,0,0.111233394,12720.0,4,0,1,0,0.0
0,0.0,72,0,0.0,,3,0,0,0,0.0
0,0.9999998999999999,39,1,389.0,,1,0,0,0,0.0
0,0.014898237,63,0,0.10869565199999999,3311.0,4,0,0,0,0.0
0,0.9999998999999999,76,0,0.296296296,1700.0,2,0,1,0,0.0
0,0.04256613,65,0,0.29615641,4500.0,10,0,1,1,0.0
0,0.013255979,40,0,0.149500217,2300.0,7,0,0,0,1.0
0,0.470349616,65,2,0.35617894,9410.0,19,0,2,0,0.0
0,0.096086434,65,0,0.189769498,9500.0,21,0,1,0,0.0
0,0.694773683,53,0,0.816698825,5700.0,10,0,2,0,2.0
0,0.000663848,67,0,0.22162620000000002,7083.0,3,0,1,0,0.0
0,0.9999998999999999,60,0,0.082857143,5249.0,5,0,1,0,2.0
0,0.5924163029999999,63,0,0.142533937,4419.0,3,0,0,0,0.0
0,0.00019067400000000002,49,0,142.0,,8,0,0,0,0.0
0,0.06632228,47,0,0.169105927,6900.0,4,0,1,0,2.0
0,0.9999998999999999,21,0,400.0,,1,0,0,0,0.0
0,0.005304117,74,0,0.001873829,1600.0,8,0,0,0,1.0
0,0.046510872,40,0,0.059971442,2100.0,11,0,0,0,0.0
0,0.11955428800000001,63,0,0.290696744,12500.0,16,0,1,0,0.0
0,0.7721122140000001,57,1,0.323514507,15785.0,17,0,2,0,1.0
0,0.0,69,0,0.024197791,1900.0,4,0,0,0,0.0
0,0.0031505409999999998,65,0,2291.0,,6,0,2,0,0.0
0,0.00117645,74,0,2.580645161,650.0,7,0,1,0,0.0
0,0.636114476,45,0,0.5207169460000001,8591.0,14,0,1,0,3.0
0,0.469306139,33,0,0.40969614200000004,2928.0,5,1,1,0,1.0
0,0.041691438,48,1,0.3898537,9500.0,8,0,1,0,1.0
0,0.0035407529999999998,40,0,0.293343087,4100.0,13,0,0,0,0.0
0,1.011869275,40,2,0.582528101,5070.0,12,0,2,0,2.0
0,0.0,39,0,0.60798005,4009.0,7,0,1,0,2.0
0,0.113522165,60,0,0.294426393,4000.0,10,0,2,0,0.0
0,0.9999998999999999,83,0,0.12216532599999999,4100.0,3,0,0,0,0.0
0,0.08887371699999999,68,2,0.090707146,2700.0,19,0,0,0,0.0
0,0.019981655,70,0,0.08346556599999999,3150.0,11,0,0,0,1.0
0,0.15346442300000002,66,0,579.0,,5,0,1,0,0.0
0,0.191807824,41,0,1736.0,,5,0,2,0,0.0
0,0.144761845,56,0,0.159128021,12247.0,14,0,2,0,2.0
0,0.420715513,40,1,0.016798966000000002,5416.0,2,0,0,1,0.0
0,0.995837986,42,1,0.506257669,4074.0,8,1,0,0,0.0
0,0.0,51,0,0.373943975,6746.0,8,0,1,0,3.0
0,0.015893279,61,0,21.0,,15,0,0,0,1.0
0,0.41524612899999996,48,0,0.352529494,5000.0,10,0,0,0,1.0
0,0.16386523,74,0,0.38076402600000003,9606.0,10,0,2,0,0.0
0,0.839738793,31,0,0.351661779,4091.0,6,0,0,0,2.0
0,0.015873848,84,0,0.011662779,3000.0,11,0,0,0,1.0
0,0.26559177100000003,68,0,0.46119529299999995,13000.0,14,0,3,0,0.0
0,0.027448512999999997,66,0,0.047952048,1000.0,5,0,0,0,0.0
0,0.076654318,79,0,0.047892770999999994,37750.0,11,0,2,0,0.0
0,0.275838185,48,0,0.48212946799999995,4000.0,7,0,2,0,0.0
0,0.288451925,33,0,0.21509434,7419.0,8,0,1,0,0.0
0,3655.0,39,0,0.17267901600000002,9230.0,5,0,2,0,1.0
0,0.070112185,73,0,0.230861531,8333.0,7,0,2,0,0.0
0,0.069108011,64,0,460.0,,19,0,1,0,0.0
0,0.045794554,73,0,0.570440429,7083.0,13,0,2,0,1.0
1,0.7832124540000001,55,2,0.15574754,4166.0,7,0,0,0,0.0
0,0.083189108,46,0,0.22239679999999998,7000.0,6,0,1,0,3.0
0,0.9999998999999999,61,0,0.163076084,3666.0,6,1,2,1,0.0
0,0.292286498,52,0,0.295642917,13150.0,15,0,2,0,1.0
0,0.051364302,66,0,0.16731855699999998,2300.0,4,0,0,0,0.0
0,0.105784536,40,0,0.227123771,3966.0,10,0,0,0,1.0
0,0.039585141000000004,74,0,736.0,,8,0,2,0,
0,0.044943409000000004,66,0,2111.0,,9,0,1,0,0.0
0,0.31969796,58,0,0.49652827,7056.0,37,0,2,0,0.0
0,0.0,28,0,0.678431373,764.0,3,1,0,0,0.0
0,0.0,42,0,0.371632765,3637.0,5,0,2,0,0.0
0,1.030646236,48,0,401.0,,6,0,0,0,0.0
0,0.099731383,44,0,0.21823636,16000.0,10,0,2,0,2.0
0,0.00053467,53,0,0.56887425,8500.0,17,0,2,1,0.0
0,0.075827281,79,0,0.037048147999999996,6666.0,9,0,1,0,0.0
0,0.026839511,54,0,0.19035671399999998,9166.0,13,0,1,0,2.0
0,0.218063562,46,1,0.144645885,7666.0,11,0,0,0,2.0
0,0.9999998999999999,53,0,0.0,6600.0,0,0,0,0,3.0
0,0.013207523999999998,41,0,0.006964456999999999,4163.0,9,0,0,0,0.0
0,0.9999998999999999,55,1,0.326849037,4934.0,2,0,1,1,2.0
0,0.997684308,39,0,0.202658212,8200.0,6,0,0,0,1.0
0,0.679449477,66,0,0.605997501,2400.0,5,0,3,0,0.0
0,0.962721342,61,2,0.6034793039999999,5000.0,11,0,1,0,0.0
0,0.8977129070000001,44,0,0.555420071,8200.0,8,0,2,0,0.0
0,0.337244676,68,1,2690.0,,5,0,1,0,1.0
0,0.9999998999999999,43,0,50.0,,1,0,0,0,0.0
0,0.478720045,35,0,0.353107815,6000.0,7,0,1,0,0.0
0,0.5487986970000001,40,0,524.0,,9,0,0,0,0.0
0,0.022108655,67,0,3254.0,,7,0,3,0,0.0
0,0.004165799,33,0,200.0,0.0,7,0,0,0,2.0
1,0.9999998999999999,43,1,0.253807107,2166.0,3,0,0,1,0.0
0,0.065618757,41,0,0.156512465,7500.0,9,0,2,0,0.0
0,0.254915028,25,0,0.38338516200000006,2250.0,3,0,0,0,0.0
0,0.033048348,46,0,1451.0,,6,0,2,0,2.0
0,0.230017539,54,0,0.293969386,16266.0,19,0,2,0,1.0
0,0.148847499,54,0,243.5,1.0,11,0,0,0,0.0
0,0.022746002999999997,62,0,0.004204625,2853.0,3,0,0,0,1.0
1,1.0273315109999999,50,1,0.577627772,11406.0,9,0,2,0,0.0
0,0.009160995,88,0,0.002285061,3500.0,9,0,0,0,0.0
0,0.08116261599999999,70,0,1864.0,,13,0,2,0,0.0
0,0.184822438,35,0,0.113221695,4000.0,7,0,0,0,0.0
0,0.805929179,45,0,0.513510661,9473.0,11,0,2,0,3.0
0,0.22830582300000002,51,0,0.317894495,8700.0,12,0,2,0,2.0
0,0.181327255,62,0,0.336836727,13700.0,10,0,3,0,1.0
1,0.9999998999999999,42,98,0.0,3830.0,0,98,0,98,0.0
0,0.000905643,64,0,1260.0,,6,0,1,0,
0,0.690776809,60,4,0.662095565,14000.0,21,0,4,0,2.0
0,0.0,54,0,0.265067124,3500.0,6,0,0,0,1.0
0,0.051615923,52,0,72.0,,4,0,0,0,0.0
0,0.0,40,0,0.199304056,8333.0,16,0,1,0,0.0
0,0.075452528,51,0,3011.0,,9,0,1,0,0.0
0,0.005698322,48,0,0.20391082100000002,13500.0,8,0,1,0,2.0
0,0.029020396,69,0,0.301267542,8835.0,6,0,1,0,0.0
0,0.152861571,40,0,0.42711457700000005,5000.0,9,0,2,0,0.0
0,0.197629678,53,0,0.336898396,4861.0,13,0,1,0,3.0
0,0.032495392000000005,53,0,0.267420786,16000.0,16,0,5,0,0.0
0,0.006024243,86,0,0.004997918,2400.0,6,0,0,0,0.0
0,0.859713429,49,0,0.32769193,4076.0,13,0,0,0,0.0
1,0.740432612,46,0,0.176342072,6407.0,6,1,0,0,3.0
0,0.068889331,39,0,1.2837993109999999,2610.0,14,0,1,0,3.0
0,0.594027441,36,1,1352.0,,8,0,0,0,2.0
0,0.23353832300000002,28,0,266.0,,4,0,0,0,0.0
0,0.492305066,39,0,0.371546356,11400.0,15,0,1,1,0.0
0,0.9999998999999999,25,0,0.127342124,2881.0,2,0,0,0,0.0
0,0.10502064900000001,46,0,3672.0,,12,0,1,0,1.0
0,0.031259375,50,0,0.049584525,7340.0,5,0,0,0,2.0
0,0.77993944,37,0,1.462562396,600.0,17,1,0,0,1.0
0,0.9999998999999999,39,1,0.24209293199999998,2560.0,6,8,0,1,2.0
0,0.7688423940000001,59,1,1.3825896119999999,4100.0,15,0,3,0,1.0
0,0.9999998999999999,68,0,2741.0,,5,0,2,0,0.0
0,0.018150955,43,0,0.719700125,2400.0,8,0,2,0,2.0
0,0.846558832,45,0,0.727705113,5045.0,11,0,1,0,1.0
0,0.11977227900000001,37,0,0.256813986,9208.0,5,0,1,0,0.0
0,0.101573016,46,0,0.467253275,10000.0,7,0,3,0,2.0
0,0.10179660900000001,44,1,0.24452338699999998,15200.0,10,0,2,0,4.0
0,0.9999998999999999,54,1,0.7171381029999999,600.0,1,0,0,0,0.0
0,0.050233664000000004,55,0,0.15057052099999998,8500.0,6,0,1,0,2.0
0,0.003941548,60,0,6.961887477,550.0,16,0,2,0,0.0
0,0.01361178,69,0,1.125574273,3917.0,15,0,2,0,0.0
0,0.92335888,30,1,726.0,,7,0,0,0,0.0
1,0.208636442,63,0,0.39612615700000003,5833.0,12,0,2,0,0.0
0,0.07489483,41,0,0.524895021,5000.0,10,0,1,0,2.0
0,0.342794515,57,0,3825.0,,8,0,2,0,0.0
0,0.008301299,79,0,0.093581284,5000.0,10,0,0,0,0.0
0,0.9999998999999999,54,0,1.058347776,1730.0,6,0,1,0,0.0
0,0.548545145,28,0,0.235982448,2050.0,11,0,0,0,0.0
0,1.356984479,30,1,18.0,,1,0,0,0,0.0
0,0.012139056,66,0,0.018930809,7500.0,20,0,0,0,0.0
0,0.0,90,0,0.0,,4,0,0,0,0.0
0,0.021985027999999997,59,0,35.0,0.0,2,0,0,0,0.0
0,0.04603269,51,0,0.38192494299999996,7833.0,10,0,1,0,0.0
0,0.639680008,37,0,0.39136394799999996,2917.0,5,0,0,0,4.0
0,0.08099055299999999,47,0,0.662674651,500.0,9,0,0,0,2.0
0,0.039871136,48,0,2343.0,,13,0,2,0,0.0
0,0.009282826999999999,78,0,35.0,,10,0,0,0,0.0
0,0.014545013999999998,64,0,1039.0,,9,0,1,0,0.0
0,0.410550487,57,0,0.309495897,14500.0,10,0,2,0,0.0
0,0.025026639,45,0,0.234502066,7500.0,6,0,1,0,0.0
0,0.36369966299999995,55,3,0.573587142,13500.0,17,1,6,0,1.0
0,0.125810099,47,0,0.6611864239999999,10400.0,10,0,2,0,2.0
0,0.510672393,47,0,0.302982178,5666.0,9,0,2,0,0.0
0,0.38279297,35,0,0.557431682,4500.0,10,0,1,0,2.0
0,0.231724243,63,0,0.45444419700000005,4488.0,19,0,2,0,0.0
0,0.016379533,47,0,0.24634420699999998,8000.0,11,0,1,0,2.0
0,0.9999998999999999,42,0,64.0,,6,0,0,0,0.0
0,0.014113031000000002,67,0,0.274772539,6044.0,8,0,1,0,0.0
0,0.0,65,0,1988.0,,16,0,1,0,0.0
1,0.969100618,47,2,1.083436151,6483.0,10,0,2,0,2.0
0,0.9062040579999999,34,0,437.0,,3,0,0,0,2.0
0,0.350147614,33,0,0.268518519,5615.0,8,0,0,0,0.0
0,0.837028365,36,0,0.317280453,6000.0,5,0,0,0,2.0
0,0.139142925,74,0,0.099713556,12916.0,4,0,1,0,1.0
0,0.07224742,51,0,3738.0,,8,0,2,0,2.0
0,0.637591456,48,0,0.914978712,7750.0,10,0,3,0,0.0
0,0.10164250400000001,61,0,0.34712027100000004,7083.0,13,0,2,0,2.0
0,0.44329639200000004,34,0,0.332271147,3451.0,5,0,0,0,3.0
0,0.131357127,49,0,15058.0,,19,0,4,0,0.0
0,0.39094650200000003,48,0,0.286316144,5933.0,16,0,2,1,3.0
0,0.6431339220000001,47,0,0.158997955,7823.0,3,0,0,0,0.0
0,0.600296687,35,0,1.988579586,1400.0,8,0,2,0,2.0
0,0.058313735,41,0,0.024661186,4500.0,13,0,0,0,3.0
0,0.146221344,68,0,0.303680289,4428.0,4,0,1,0,1.0
0,0.47315792799999995,49,0,0.21768452600000002,2668.0,6,0,1,0,0.0
0,0.008653153,60,0,0.037354967,10600.0,5,0,0,0,0.0
0,0.378026539,32,0,0.27772571100000004,3200.0,4,0,0,0,4.0
0,0.09019386800000001,55,0,0.281441196,16180.0,10,0,2,0,0.0
0,0.06476348400000001,41,0,0.307237814,2707.0,6,0,1,0,0.0
0,0.000693046,44,0,0.0,5178.0,2,0,0,0,0.0
0,0.929672243,35,0,0.768948737,15000.0,12,0,5,0,0.0
0,0.0,39,0,0.0,,2,0,0,0,0.0
0,0.014462292,70,0,6852.0,,18,0,1,0,0.0
0,0.006735499,67,0,0.28310600399999997,27932.0,13,0,2,0,1.0
1,0.9999998999999999,29,96,0.0,2800.0,0,96,0,96,2.0
0,0.5204351660000001,54,0,453.0,,4,0,0,0,4.0
0,0.21362176800000002,44,1,1.0423192270000001,3000.0,7,0,0,0,2.0
0,0.088921477,48,0,903.0,,4,0,1,0,0.0
0,0.029934937999999998,32,0,0.126312281,6000.0,8,0,0,0,0.0
0,0.547358476,36,2,0.24803110399999997,10030.0,8,0,1,0,2.0
0,0.138451659,41,0,926.0,0.0,7,0,0,0,3.0
0,0.052833849,65,0,0.252502781,1797.0,6,0,1,0,0.0
0,0.501158699,53,0,0.439031725,6650.0,11,0,1,0,0.0
0,0.09784898199999999,63,0,1630.0,,3,0,1,0,0.0
0,0.47994351399999996,47,0,2791.0,,11,0,2,0,3.0
0,0.013015183999999999,78,0,0.004608295,2386.0,10,0,0,0,0.0
0,0.00605649,67,0,1613.0,,5,0,1,0,0.0
0,0.231673214,53,0,0.270669515,22000.0,12,0,2,0,2.0
0,0.0,67,0,0.0,,2,0,0,0,0.0
0,0.0,62,0,0.040462427999999995,5016.0,5,0,0,0,1.0
0,0.459624601,48,0,0.590822483,6297.0,15,0,1,0,1.0
0,0.9834508270000001,42,0,0.7702235959999999,5500.0,5,0,1,0,2.0
0,0.9999998999999999,48,0,0.8715357029999999,9200.0,12,0,5,0,3.0
0,0.528676523,35,0,0.171853518,8000.0,6,0,1,0,1.0
0,0.169535822,29,0,0.050974513,2000.0,5,0,0,0,0.0
0,0.083515856,53,1,0.20501567399999998,4784.0,2,0,1,0,2.0
0,0.20186542300000002,23,0,0.005863956,2557.0,2,0,0,0,0.0
0,0.009117921999999999,71,0,0.288425047,1580.0,8,0,0,0,0.0
0,0.002477832,53,0,0.418096984,6000.0,13,0,1,0,2.0
0,5649.0,63,0,0.287246114,17625.0,6,0,1,0,1.0
0,0.399989611,60,0,0.523084729,3941.0,9,0,1,0,1.0
0,0.8731448209999999,55,0,0.26102224,5125.0,5,0,0,0,0.0
0,0.04104725,50,0,0.273550153,9500.0,9,0,1,0,1.0
0,0.397174753,58,0,0.190934197,10500.0,17,0,2,0,0.0
0,0.146347967,38,0,0.027707505,8300.0,12,0,0,0,1.0
0,0.033269473,80,0,21.0,,2,0,0,0,
0,0.9999998999999999,27,0,0.328977709,1300.0,8,0,0,0,0.0
0,0.062037518,36,0,2399.0,,9,0,1,0,0.0
0,0.030564419,50,0,972.0,,5,0,1,0,
0,0.9999998999999999,56,0,0.0,12000.0,1,0,0,0,0.0
1,0.51663798,45,0,584.0,,6,0,0,2,0.0
0,0.0,70,0,580.0,,8,0,1,0,0.0
0,0.038438768,63,0,0.309566787,5539.0,12,0,1,0,0.0
0,0.158227342,54,0,539.0,,3,0,0,0,0.0
0,0.0,46,0,0.032146516,7807.0,3,0,0,0,0.0
1,0.16428516099999999,54,3,0.546739055,14366.0,14,0,1,0,4.0
0,0.343245725,44,0,0.585512216,4665.0,13,0,1,0,1.0
1,0.05879825,64,0,0.155652509,15585.0,23,0,3,0,1.0
0,0.105810296,71,0,151.0,,4,0,0,0,0.0
1,1.068965517,45,0,0.28345030600000004,4416.0,2,2,0,1,2.0
0,0.179706951,77,0,170.0,0.0,11,0,0,0,0.0
0,0.881640073,43,0,0.028794241,5000.0,4,0,0,1,5.0
0,0.936224834,44,0,2839.0,,5,0,1,0,0.0
0,0.0,40,0,0.171305053,3700.0,5,0,0,0,0.0
0,0.01333899,60,0,35.0,,18,0,0,0,0.0
0,0.57181683,59,0,0.30586907399999996,12403.0,16,0,2,0,3.0
0,0.0,42,0,5613.0,,21,0,2,0,1.0
0,0.181652449,58,0,0.218958765,17363.0,7,0,1,0,1.0
0,0.01111067,30,0,0.19064619800000002,2800.0,4,0,0,0,0.0
0,0.029060631,78,0,0.005999143,7000.0,4,0,0,0,0.0
0,0.366631992,30,0,0.34913017399999996,3333.0,7,0,0,0,0.0
0,0.00017303299999999998,81,0,517.0,,12,0,1,0,0.0
0,0.9999998999999999,51,2,0.138893055,6666.0,2,0,0,1,0.0
0,0.004925585,31,0,2472.0,,3,0,1,0,0.0
0,0.22241798,83,0,0.210679869,11310.0,7,0,2,0,0.0
0,0.880449083,81,1,0.271909364,3000.0,2,1,0,1,0.0
0,0.68355443,34,0,0.26416835899999996,5416.0,9,0,1,0,2.0
0,0.002837176,58,0,2521.0,0.0,10,0,1,0,0.0
0,0.390034855,39,0,0.588162149,4020.0,10,0,0,0,0.0
0,0.003153725,73,0,2.0,,1,0,0,0,
0,0.9999998999999999,46,0,0.107483619,8698.0,3,0,0,0,2.0
0,0.845627259,44,1,0.068235666,6330.0,4,0,0,0,1.0
0,0.0,53,0,1505.0,,5,0,1,0,0.0
0,0.007709776999999999,42,0,0.00279944,5000.0,12,0,0,0,0.0
0,0.0,77,0,0.32008399600000004,6666.0,15,0,1,0,1.0
0,0.0,55,0,776.0,,5,0,1,0,0.0
1,0.466994057,40,0,4329.0,,26,0,2,0,2.0
0,0.15497582199999999,42,0,0.032053316,3150.0,4,0,0,0,0.0
0,0.0,46,0,0.347920974,8705.0,3,0,2,0,3.0
0,0.40342791299999997,64,0,0.7372959090000001,5450.0,9,0,3,0,0.0
0,0.199229273,35,0,1077.0,,11,0,0,0,0.0
0,0.148933965,36,0,0.603690288,8833.0,15,0,3,0,1.0
0,0.088173802,36,0,0.373897707,1700.0,8,0,0,0,2.0
0,0.092517306,47,0,0.227662797,1980.0,4,0,0,0,0.0
1,0.434745251,49,1,1.107111693,4583.0,36,0,2,0,0.0
1,0.618229638,45,0,0.43232096,5333.0,8,0,2,0,0.0
0,0.420798359,45,0,1.383497966,1720.0,8,0,2,0,2.0
0,0.176113085,32,0,0.474462073,4600.0,12,0,1,0,2.0
1,0.41650771600000003,58,0,0.297036902,5500.0,9,0,0,0,0.0
0,0.189722633,56,0,0.571314316,3750.0,11,0,2,0,0.0
0,0.03550442,32,0,0.0074362609999999996,2823.0,5,0,0,0,2.0
0,0.9999998999999999,47,2,0.603099225,4000.0,2,0,1,1,1.0
0,0.06818848,32,0,0.22655509899999998,6333.0,13,0,0,0,0.0
0,0.99488041,47,0,0.51346557,6200.0,13,0,1,1,0.0
1,1.054396374,32,3,0.49012131700000006,5769.0,7,0,2,0,0.0
0,0.9028637509999999,47,1,0.618192164,12301.0,10,0,2,0,1.0
0,0.545687622,29,0,0.478402229,4305.0,6,0,1,0,1.0
0,0.041599021,55,0,0.000147298,835040.0,8,0,0,0,0.0
0,0.8698283109999999,51,0,0.220603054,12900.0,7,0,1,0,1.0
0,0.205307565,63,0,0.071708683,3569.0,3,0,0,0,0.0
0,0.012172613,43,0,0.634273145,5000.0,11,0,3,0,0.0
0,0.149286002,66,0,0.25554889,5000.0,28,0,1,0,0.0
0,0.027509081,33,0,0.631598652,2670.0,8,0,1,0,1.0
0,0.053977665,43,1,0.287116308,14366.0,13,0,2,0,2.0
0,0.049428815999999993,42,0,0.23611752,6500.0,13,0,1,0,3.0
0,0.066048349,62,0,2025.0,,7,0,1,0,
0,0.387109524,50,0,0.7205191940000001,3620.0,12,0,1,0,2.0
1,0.679526706,26,0,0.5567216389999999,2000.0,12,0,0,0,0.0
1,1.191404298,48,2,0.707421875,5119.0,9,1,2,6,1.0
0,0.002422802,56,0,3496.0,,15,0,1,0,0.0
0,0.012099395,51,0,0.452494874,13166.0,8,0,4,0,4.0
0,0.477187588,60,0,0.428095285,10200.0,19,0,2,0,2.0
0,0.00334451,64,0,0.309490633,6458.0,15,0,3,0,0.0
1,0.41899091200000005,62,0,1.612903226,2200.0,18,1,0,0,0.0
0,0.107100899,60,0,2850.0,,7,0,1,0,0.0
1,0.0,59,0,1293.0,,2,0,1,0,
0,0.869726129,59,0,286.0,,7,1,0,1,0.0
0,0.8920034840000001,60,0,3955.0,,12,0,2,0,0.0
0,0.8474508070000001,54,0,0.443594871,8500.0,14,0,3,0,0.0
0,0.030134572000000002,51,0,685.0,,6,0,0,0,1.0
0,0.9937048690000001,28,1,0.10313618199999999,4750.0,13,0,0,0,3.0
0,0.007274639,67,0,0.45629105600000003,3957.0,20,0,1,0,0.0
0,0.203854078,30,0,0.44211932299999995,2245.0,4,0,0,0,0.0
0,0.641094524,57,0,0.6429300139999999,4900.0,9,0,1,0,1.0
0,0.102612144,63,0,0.447822514,6084.0,11,0,2,0,2.0
0,0.138502804,28,0,0.890306122,1175.0,5,0,1,0,0.0
0,0.439093085,36,0,0.075624501,8766.0,6,0,0,0,2.0
0,0.0,36,0,2051.0,,7,0,2,0,0.0
0,0.37810685899999996,41,0,0.379946486,7100.0,14,0,2,0,0.0
0,0.9999998999999999,28,0,0.20961682899999998,1330.0,1,0,0,1,1.0
0,0.99440056,51,0,0.379709535,4750.0,5,2,1,0,2.0
0,0.10226582599999999,36,0,0.499181967,5500.0,10,0,2,0,1.0
0,0.031635414,47,0,1724.0,,15,0,1,0,0.0
0,0.015096531000000002,65,0,0.0061827340000000005,4366.0,6,0,0,0,0.0
0,0.012129713,58,0,0.075661623,15000.0,5,0,1,0,0.0
0,0.715773786,49,0,12.574850300000001,500.0,17,0,2,0,3.0
0,0.014201051000000001,60,0,0.180094242,8700.0,8,0,1,0,1.0
0,0.705130914,50,0,0.31810686,6063.0,4,0,0,0,0.0
0,0.9999998999999999,46,0,6311.0,,3,1,2,0,0.0
0,0.405780006,44,0,0.398070815,8500.0,12,0,2,0,2.0
0,0.16715602400000001,69,0,0.370827819,6800.0,15,0,1,0,1.0
0,0.0,35,0,0.407518496,5000.0,6,0,1,0,0.0
0,0.129806155,80,0,3532.0,,17,0,1,0,1.0
0,0.159300323,54,0,0.133413752,8289.0,11,0,1,0,0.0
1,0.988023952,38,1,0.7292768959999999,2267.0,4,2,1,2,0.0
0,0.853637691,82,0,2432.0,,17,0,0,0,0.0
0,0.02406012,76,0,1.4197201869999998,1500.0,9,0,2,0,1.0
0,0.127946946,29,0,0.219911147,4951.0,11,0,0,0,0.0
0,0.09092819999999999,55,0,867.0,,3,0,1,0,0.0
0,0.625553965,68,1,0.783495534,7500.0,17,0,4,0,0.0
0,0.016207658,64,0,0.320419895,4000.0,5,0,1,0,0.0
0,0.0,46,0,267.0,,5,0,0,0,0.0
0,0.141454591,49,0,1259.0,,17,0,1,0,0.0
0,0.019472087,73,0,87.0,,12,0,0,0,0.0
0,0.288075207,67,2,0.7592616329999999,7800.0,17,0,7,0,2.0
0,0.017090132,88,0,11.0,,10,0,0,0,
0,0.157979624,45,1,0.439784236,9083.0,8,0,3,0,3.0
0,0.037263648999999996,61,0,0.386084584,5130.0,9,0,1,0,2.0
0,0.8362940109999999,29,3,0.26017007600000003,4350.0,8,0,1,0,1.0
0,0.593229738,51,0,0.582527847,10862.0,12,0,2,0,1.0
0,0.028245967,63,0,0.110179061,6198.0,5,0,1,0,4.0
0,0.06351938,55,0,0.85228189,6200.0,14,0,3,0,2.0
0,0.062422350999999994,53,0,0.39530502799999995,6900.0,5,0,1,0,1.0
0,0.306199782,61,0,2344.0,,8,0,3,0,
0,0.99856528,43,0,2.744989634,1446.0,6,0,1,0,2.0
0,0.0,52,0,0.45205015200000004,2950.0,4,0,1,0,0.0
0,0.095971684,67,0,0.14976899400000002,15583.0,14,0,1,0,0.0
0,0.0,55,0,0.101389861,10000.0,17,0,1,0,3.0
0,0.076315843,37,0,0.261240564,3046.0,7,0,0,0,0.0
0,0.02918431,83,0,0.00980859,10500.0,7,0,1,0,0.0
0,0.073332508,67,0,1068.0,,16,0,1,0,0.0
0,0.237374594,62,0,0.550689862,5000.0,8,0,1,0,0.0
0,0.959258622,46,0,0.189431877,5790.0,10,0,0,0,3.0
0,0.00015555200000000002,50,0,0.36654558,5780.0,11,0,1,0,2.0
0,0.885093347,31,0,0.456459875,3513.0,14,0,1,0,0.0
